id;scope;name;mode;preset;sortno;category;caption;description;config;norm_iri;created;modified
types-3077;sections;summary;default;default;0;"Artikel (epi)";Zusammenfassung;"Kurzzusammenfassung eines Inschriftenartikels";"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""text"",""character""]}},""items"":[""summary"",{""type"":""search"",""count"":""*"",""display"":false,""default"":false}],""view"":""stack""}";summary;2025-01-17T12:15:04+01:00;2026-03-01T14:02:38+01:00
types-146;sections;text;default;default;1;"Artikel (epi)";Textabschnitt;"Textabschnitt in Inschriftenartikeln, insbesondere Beschreibung und Kommentar.";"{""fields"":{""name"":{""caption"":""Bezeichnung"",""edit"":true,""required"":true,""options"":""captions""},""alias"":{""caption"":""Alias"",""edit"":true},""published"":""Ver\u00f6ffentlicht"",""comment"":{""fulltext"":""Notes"",""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[""text"",{""type"":""search"",""count"":""*"",""display"":false,""default"":false}],""sections"":[{""type"":""text"",""count"":""*""}],""fulltext"":true,""view"":""stack""}";text;;2026-03-08T14:22:11+01:00
types-138;sections;locations;default;default;2;"Artikel (epi)";Standorte;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""locations"",""count"":""*""},{""type"":""geolocations"",""count"":""*"",""display"":true},{""type"":""search"",""count"":""?"",""display"":false,""default"":false}],""view"":{""name"":""table"",""grouped"":false,""widgets"":{""map"":{""itemtypes"":{""geolocations"":{""segment"":""Artikel"",""field"":""value"",""edit"":true},""locations"":{""segment"":""Kategorie"",""field"":""property.content""}}}}}}";locations;;2026-03-01T14:04:02+01:00
types-131;sections;conditions;default;default;3;"Artikel (epi)";Beschaffenheit;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[""conditions"",{""type"":""dates"",""count"":""?""},{""type"":""search"",""count"":""?"",""display"":false,""default"":false}],""view"":""stack""}";conditions;;2026-03-01T14:04:10+01:00
types-140;sections;measures;default;default;4;"Artikel (epi)";Abmessungen;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""measures"",""count"":""*""},{""type"":""search"",""count"":""?"",""display"":false,""default"":false}],""view"":""table""}";measures;;2026-03-01T14:04:20+01:00
types-139;sections;materials;default;default;5;"Artikel (epi)";Materialien;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""materials"",""count"":""*""},{""type"":""search"",""count"":""?"",""display"":false,""default"":false}],""view"":""table""}";materials;;2026-03-01T14:04:29+01:00
types-141;sections;objecttypes;default;default;6;"Artikel (epi)";Inschriftenträger;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""objecttypes"",""count"":""+""},{""type"":""search"",""count"":""?"",""display"":false,""default"":false}],""view"":""table""}";objecttypes;;2026-03-01T14:04:41+01:00
types-135;sections;inscription;default;default;7;"Artikel (epi)";Inschrift;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""epithets"",""count"":""*""},{""type"":""roles"",""count"":""*""},{""type"":""fontheights"",""count"":""*""},{""type"":""fonttypes"",""count"":""*""},{""type"":""formulas"",""count"":""*""},{""type"":""incipits"",""count"":""*""},{""type"":""initials"",""count"":""*""},{""type"":""sources"",""count"":""*""},{""type"":""techniques"",""count"":""*""},{""type"":""texttypes"",""count"":""*""},{""type"":""languages"",""count"":""*""},{""type"":""metres"",""count"":""*""},{""type"":""search"",""count"":""*"",""default"":false,""display"":false}],""sections"":[{""type"":""inscriptionpart"",""count"":""+""}],""name"":{""prefix"":""Inschrift "",""number"":""alphabetic"",""scoped"":true},""view"":{""name"":""table"",""grouped"":true,""collapsed"":true},""triples"":{""namespaces"":{""epi"":""https:\/\/epigraf.inschriften.net\/iri\/"",""rdf"":""http:\/\/www.w3.org\/1999\/02\/22-rdf-syntax-ns#"",""schema"":""https:\/\/schema.org\/""},""templates"":[{""comment"":""The inscription is an inscription."",""subject"":""epi:{iri}#"",""predicate"":""rdf:type"",""object"":""crm:E34_Inscription""},{""comment"":""An inscription uses one or several languages."",""subject"":""epi:{iri}#"",""predicate"":""schema:inLanguage"",""object"":""{items.*[itemtype=languages].property.path}""},{""comment"":""An inscription uses a font."",""subject"":""epi:{iri}#"",""predicate"":""schema:pattern"",""object"":""{items.*[itemtype=fonttypes].property.path}""}]}}";inscription;;2026-02-15T00:52:25+01:00
types-136;sections;inscriptionpart;default;default;8;"Artikel (epi)";Inschriftenteil;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[""lost"",{""type"":""search"",""count"":""*"",""default"":false,""display"":false}],""sections"":[{""type"":""inscriptiontext"",""count"":""+""}],""name"":{""prefix"":""Teil "",""number"":""numeric"",""path"":true,""scoped"":true},""showpath"":true,""view"":""stack""}";inscriptionpart;;2026-02-17T01:44:22+01:00
types-137;sections;inscriptiontext;default;default;9;"Artikel (epi)";Inschriftenbearbeitung;;"{""help"":""usecases-di-toolbar"",""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[""transcriptions"",{""type"":""search"",""count"":""*"",""default"":false,""display"":false}],""name"":{""prefix"":""Bearbeitung "",""number"":""numeric"",""path"":true,""scoped"":true},""showpath"":true,""view"":""stack"",""display"":""highlight"",""triples"":{""namespaces"":{""epi"":""https:\/\/epigraf.inschriften.net\/iri\/"",""rdf"":""http:\/\/www.w3.org\/1999\/02\/22-rdf-syntax-ns#"",""schema"":""https:\/\/schema.org\/""},""templates"":[{""comment"":""An inscription has text"",""subject"":""epi:{parent.parent.iri}#"",""predicate"":""schema:text"",""object"":""{items.*[itemtype=transcriptions].content}""}]}}";inscriptiontext;;2026-02-17T01:44:30+01:00
types-132;sections;heraldry;default;default;10;"Artikel (epi)";Wappen;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""heraldry"",""count"":""*"",""default"":false},{""type"":""search"",""count"":""?"",""display"":false,""default"":false}],""view"":{""name"":""table"",""widgets"":{""grid"":{""itemtype"":""heraldry"",""fields"":[""sortno"",""property""]}}}}";heraldry;;2026-03-01T14:05:13+01:00
types-130;sections;brands;default;default;11;"Artikel (epi)";Marken;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""brands"",""count"":""*""},{""type"":""search"",""display"":false,""count"":""?"",""default"":false}],""view"":{""name"":""table"",""widgets"":{""thumbs"":{""itemtype"":""brands"",""property"":true,""link"":false,""size"":""small"",""fields"":[""sortno"",""property""]}}}}";brands;;2026-03-01T14:05:19+01:00
types-133;sections;images;default;default;12;"Artikel (epi)";Abbildungen;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""images"",""count"":""*""},{""type"":""search"",""count"":""?"",""display"":false,""default"":false}],""view"":{""name"":""table"",""widgets"":{""upload"":true,""thumbs"":{""itemtype"":""images"",""link"":true,""fields"":[""sortno"",""file""]}}}}";images;;2026-03-01T14:05:25+01:00
types-134;sections;index;default;default;13;"Artikel (epi)";Register;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""icons"",""count"":""*""},{""type"":""figures"",""count"":""*""},{""type"":""manufacturers"",""count"":""*""},{""type"":""personnames"",""count"":""*""},{""type"":""placenames"",""count"":""*""},{""type"":""scriptfeatures"",""count"":""*""},{""type"":""temporals"",""count"":""*""},{""type"":""subjects"",""count"":""*""},{""type"":""terms"",""count"":""*""},{""type"":""search"",""count"":""?"",""display"":false,""default"":false}],""view"":{""name"":""table"",""grouped"":true}}";index;;2026-03-01T14:05:32+01:00
types-143;sections;references;default;default;14;"Artikel (epi)";Nachweise;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""literature"",""count"":""*""},{""type"":""search"",""count"":""?"",""default"":false,""display"":false}],""view"":""table""}";references;;2026-03-01T14:05:45+01:00
types-144;sections;signatures;default;default;15;"Artikel (epi)";Signaturen;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""signatures"",""count"":""+""},{""type"":""search"",""count"":""?"",""display"":false,""default"":false}],""view"":""table"",""links"":{""comment"":[""text"",""transcription"",""references"",""links""]}}";signatures;;2026-03-01T14:05:51+01:00
types-142;sections;outputoptions;default;default;16;"Artikel (epi)";Darstellung;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""outputoptions"",""count"":""*""},{""type"":""search"",""count"":""?"",""display"":false,""default"":false}],""view"":""table""}";outputoptions;;2026-03-01T14:05:57+01:00
types-1322;sections;table;default;default;17;"Artikel (epi)";Tabelle;;"{""fields"":{""published"":""Ver\u00f6ffentlicht"",""name"":{""caption"":""Bezeichnung"",""edit"":true},""alias"":{""caption"":""Alias"",""edit"":true},""comment"":{""types"":[""links"",""transcription"",""references"",""text"",""character""]}},""items"":[{""type"":""text"",""count"":1},{""type"":""search"",""count"":""*"",""default"":false,""display"":false}],""sections"":[""text"",""table""],""view"":""table""}";table;2023-02-17T18:55:57+01:00;2026-03-01T14:06:09+01:00
types-1567;sections;collections;default;default;0;Kollektionen;Kollektionen;"Abschnitt für nutzerdefinierte Kollektionen";"{""fields"":{""published"":""Ver\u00f6ffentlicht""},""display"":""addendum"",""items"":[{""type"":""collections"",""count"":""*""},{""type"":""topics"",""count"":""*""},{""type"":""search"",""count"":""?"",""display"":false,""default"":false}],""view"":{""name"":""table"",""grouped"":true}}";collections;2023-02-17T18:55:52+01:00;2026-03-01T14:06:14+01:00
types-3075;items;corrigenda;default;default;0;"Artikel (epi)";Corrigenda;;"{""fulltext"":true,""fields"":{""content"":{""showcaption"":false,""format"":""xml"",""required"":true,""fulltext"":""Inhalt"",""height"":10,""types"":[""app1"",""app2"",""links"",""transcription"",""references"",""text"",""h"",""character""]}}}";corrigenda;2024-12-18T02:35:15+01:00;2026-02-15T00:58:40+01:00
types-3070;items;dates;default;default;0;"Artikel (epi)";Tagesdatierung;;"{""fields"":{""date"":{""caption"":""Tagesdatierung (JJJJ-MM-TT)"",""help"":""Format: JJJJ-MM-TT"",""format"":""date"",""required"":false,""width"":""10""}}}";dates;2024-12-03T01:15:45+01:00;2026-02-15T00:59:01+01:00
types-3056;items;figures;default;default;0;"Artikel (epi)";Figuren;"Münchener Reihe: 7. Heilige, biblische Personen und Gestalten der Mythologie ";"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""figures"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}}}";figures;2024-11-27T16:35:23+01:00;2026-02-15T01:01:02+01:00
